Frequency_Hz,Magnitude_dB,Phase_deg
16449518333.3,-59.72682355213233,-39.18420385184503
16454516666.7,-59.73480468497583,-78.93046463071171
16459515000.0,-59.62741321315978,-114.59443838510231
16464513333.3,-60.22051035349853,-152.89975907036268
16469511666.7,-59.875401499028214,168.00955316898364
16474510000.0,-59.775569597151815,130.18261977775808
16479508333.3,-59.591938034406375,87.68727376489996
16484506666.7,-59.97135717177041,51.71520767343204
16489505000.0,-59.97077521290155,12.09209349716473
16494503333.3,-59.89913594256623,-29.367519853893953
16499501666.7,-59.789780836185294,-65.92681021535007
16504500000.0,-59.5212516277888,-106.78666996595061
16509498333.3,-59.424839177657574,-146.05706176739048
16514496666.7,-60.08846212558824,179.37362066477004
16519495000.0,-60.633343871064476,134.69386393494386
16524493333.3,-59.92976116575904,97.13716093941464
16529491666.7,-60.3630837945157,59.26861519091002
16534490000.0,-60.235780797305274,19.064311466576477
16539488333.3,-60.139194602635925,-19.941504418883824
16544486666.7,-60.41826186983556,-54.27397778498895
16549485000.0,-60.604396348395404,-92.671663723236
16554483333.3,-60.25467122250234,-135.47944359460308
16559481666.7,-60.5348350757742,-161.69411144734906
16564480000.0,-60.41132355773189,153.07807179308088
16569478333.3,-60.33841210962925,116.81335330815665
16574476666.7,-60.67283180628182,71.27724404152018
16579475000.0,-60.42318168861415,40.638787107205545
16584473333.3,-60.174718689058004,-2.791273829932879
16589471666.7,-59.242484486396336,-41.16336186896749
16594470000.0,-60.48268638207388,-79.93853713652587
16599468333.3,-60.34098185957073,-118.91619433596865
16604466666.7,-60.01875579837136,-158.1014893923132
16609465000.0,-60.45039289854847,163.27597126374056
16614463333.3,-60.255033049827034,128.21408098938957
16619461666.7,-60.52050048630545,85.84479954711465
16624460000.0,-60.2640794454141,43.26645201687007
16629458333.3,-60.10640826288092,9.05233248360061
16634456666.7,-60.60088485374745,-31.372466996957122
16639455000.0,-59.96813351500428,-67.30081425896998
16644453333.3,-59.71801009456293,-105.65144538487054
16649451666.7,-60.28182259324275,-146.35379123882464
16654450000.0,-60.4846017348915,172.7394936555692
16659448333.3,-59.46211950592974,139.9482357391111
16664446666.7,-60.35955425750478,97.75377325618554
16669445000.0,-59.34691750499639,58.72620087309662
16674443333.3,-60.1436317754649,22.9120418657891
16679441666.7,-59.3688581629866,-16.121820712772692
16684440000.0,-59.47275671201646,-60.892084446927356
16689438333.3,-59.675645062029446,-95.7869937223484
16694436666.7,-59.85354968305367,-135.99111469771475
16699435000.0,-59.66931332252649,-171.49864420077367
16704433333.3,-59.28875116211226,152.67439547143243
16709431666.7,-60.07313776785654,112.27449222164373
16714430000.0,-59.64607250126967,70.2493758885848
16719428333.3,-59.5526627064811,37.41153266706136
16724426666.7,-59.5446642698544,-6.271555401112441
16729425000.0,-59.63707898232313,-39.95429392167905
16734423333.3,-58.98372434973546,-76.74494041062836
16739421666.7,-59.755992776428286,-114.43878599282652
16744420000.0,-59.59594911865444,-157.48933979704654
16749418333.3,-59.08605919329558,163.59083464019503
16754416666.7,-59.47140104993133,124.51522830526699
16759415000.0,-59.40137954064606,90.2212475939621
16764413333.3,-59.49541178111323,47.341493158908236
16769411666.7,-58.7762655459845,11.16999514535041
16774410000.0,-59.365602404190426,-29.943467005651783
16779408333.3,-59.019086414139565,-68.81644309595015
16784406666.7,-59.65802345060223,-105.93652549845952
16789405000.0,-59.62146962263677,-146.17579944014147
16794403333.3,-59.28292802791654,177.30709123807972
16799401666.7,-59.69671791372083,137.86416247138712
16804400000.0,-59.162051982131246,98.22241794325512
16809398333.3,-59.47511226280528,61.978063937550445
16814396666.7,-59.272597776202275,28.683640131874327
16819395000.0,-59.56773715126616,-16.79333955917761
16824393333.3,-59.51366572402571,-52.56596183610592
16829391666.7,-59.61245360638232,-91.6831098375791
16834390000.0,-59.33395185337116,-129.45243970527338
16839388333.3,-59.96849009118603,-169.99685312685563
16844386666.7,-59.252438722407454,153.01767403239697
16849385000.0,-59.396478874847304,113.03011876583342
16854383333.3,-59.43169743038949,74.27319748065588
16859381666.7,-59.320299867060335,34.07359647892049
16864380000.0,-59.468529131607404,-6.618433206697594
16869378333.3,-59.23955620719424,-48.71323773360635
16874376666.7,-59.836098401925256,-83.74794458592255
16879375000.0,-59.99890493735642,-119.54403036723662
16884373333.3,-60.373913934485614,-160.72829498428584
16889371666.7,-60.019369282422296,160.17455430243433
16894370000.0,-60.19842699151279,125.06992453549682
16899368333.3,-59.33109383913447,88.11657741179093
16904366666.7,-60.1005413029266,47.06114856213065
16909365000.0,-59.920917243138234,10.41053601218164
16914363333.3,-59.378072758824565,-28.427928075840608
16919361666.7,-59.703355982678005,-69.94677246343383
16924360000.0,-59.87283076421687,-106.58352776201464
16929358333.3,-59.46950928597067,-144.1582293693001
16934356666.7,-59.59758034994763,173.56573189727672
16939355000.0,-59.47096756284238,135.3310048693324
16944353333.3,-58.93599892341779,99.11600881176508
16949351666.7,-58.570565435977784,59.31138685086976
16954350000.0,-58.75903746407694,18.35731981289726
16959348333.3,-58.879493686794476,-20.550644611552148
16964346666.7,-58.8358438544606,-56.35011283268481
16969345000.0,-59.73496668491275,-97.36538685373148
16974343333.3,-59.5344877696634,-134.82046432836736
16979341666.7,-59.08715216814401,-176.22575381179897
16984340000.0,-58.93236297511387,144.685259994762
16989338333.3,-58.46606377238383,109.09314427804716
16994336666.7,-58.54719340037051,72.52090626056007
16999335000.0,-58.370873700720736,30.405044240168653
17004333333.3,-58.579845594819496,-10.588368722049589
17009331666.7,-58.15401349430945,-45.24118992623041
17014330000.0,-58.81657195687454,-83.9241604355213
17019328333.3,-58.361179728418236,-122.98539768078913
17024326666.7,-58.23434249119788,-162.7532275390468
17029325000.0,-57.70603468236922,156.8893286654433
17034323333.3,-58.39638877070059,119.87701853962804
17039321666.7,-58.45065050866132,82.3060244056746
17044320000.0,-58.31653867638949,42.893361112277844
17049318333.3,-57.894789236077465,1.5018231596202698
17054316666.7,-58.54081340221448,-36.054715557591535
17059315000.0,-59.072556873934786,-73.9259769557967
17064313333.3,-58.56486318664057,-106.89209411129873
17069311666.7,-58.56283012061894,-148.27311217523214
17074310000.0,-58.68227139153455,173.03043038275422
17079308333.3,-59.126535458801555,133.7517833749992
17084306666.7,-58.5090126026744,98.10016416390903
17089305000.0,-58.69886633558024,53.80491953944816
17094303333.3,-58.11448512118175,18.462641175413335
17099301666.7,-58.690822134624064,-19.483302470095
17104300000.0,-58.81875938494709,-58.59078917705373
17109298333.3,-58.69680012087449,-96.58977031882887
17114296666.7,-58.43560084632577,-136.1800897398561
17119295000.0,-58.894934219732676,-174.82010714390108
17124293333.3,-58.883966671211724,149.2758124195239
17129291666.7,-59.04156009331042,109.55953300697607
17134290000.0,-58.71770101679001,65.84674086587283
17139288333.3,-59.67683351199785,27.331363952334844
17144286666.7,-58.932506277845285,-8.23623870943116
17149285000.0,-59.80988578242152,-47.226345306827966
17154283333.3,-60.040234842287454,-86.11202924394526
17159281666.7,-59.479365250852666,-123.60031611802438
17164280000.0,-59.39476527460649,-162.01935326872533
17169278333.3,-59.302805885585514,160.6394284221103
17174276666.7,-59.16980778254916,124.63442528991695
17179275000.0,-59.57379209333712,86.42887770096794
17184273333.3,-59.13800552742481,46.51056312249716
17189271666.7,-59.30870874802743,8.479257374644959
17194270000.0,-59.6602475816999,-31.873765837260382
17199268333.3,-59.39041198031181,-76.42210125207197
17204266666.7,-59.36512212014062,-112.21059377127688
17209265000.0,-58.89882767526156,-149.56768240143452
17214263333.3,-58.57317348098224,171.21869052204465
17219261666.7,-59.19870239100508,129.77976334825604
17224260000.0,-59.235122969938644,91.17301501545496
17229258333.3,-59.23777590474914,49.7738691161111
17234256666.7,-58.824593625804155,11.254004551349531
17239255000.0,-59.18571077462606,-22.074368456142178
17244253333.3,-59.37028094929361,-64.26068867135879
17249251666.7,-59.53462454438874,-99.04669986779123
17254250000.0,-59.52495249154015,-139.19978636941642
17259248333.3,-59.85378080820609,-179.0545213614139
17264246666.7,-58.45081189253798,146.35918766752985
17269245000.0,-59.25453195455235,107.74585686370834
17274243333.3,-59.09572769162256,69.33647444226168
17279241666.7,-58.79550458005397,29.99976694934483
17284240000.0,-58.52172313289462,-9.03917695588902
17289238333.3,-58.90695067239015,-47.2194195420456
17294236666.7,-58.456416789684425,-86.32229609064613
17299235000.0,-58.43710006367681,-123.21055990675552
17304233333.3,-58.886604357146844,-160.14392392253117
17309231666.7,-58.21826013162169,158.69505319013754
17314230000.0,-58.31658404212313,122.47255531549277
17319228333.3,-58.45492893774931,78.0639910757005
17324226666.7,-58.333711545758895,40.8279508580256
17329225000.0,-58.4351117978948,2.6320895318310864
17334223333.3,-58.0525351757603,-33.30744387118723
17339221666.7,-58.65175537290793,-73.72290457872326
17344220000.0,-58.40203606644016,-115.20643633270313
17349218333.3,-58.37418616168782,-151.77665958885612
17354216666.7,-58.498830550600154,168.88879456264794
17359215000.0,-58.43257830422988,127.5672511294603
17364213333.3,-58.24922774161354,92.58918604513762
17369211666.7,-58.58402867625834,52.81729062761289
17374210000.0,-58.64545791813586,14.388366835026822
17379208333.3,-59.298233469991224,-25.73039403111922
17384206666.7,-58.27335336590501,-66.28012205997845
17389205000.0,-59.12995111969225,-105.48907465814733
17394203333.3,-59.09913122493503,-140.5446418497399
17399201666.7,-59.40006883232133,-178.18254098749014
17404200000.0,-59.22539973418557,141.1539838348736
17409198333.3,-59.28429343397323,101.73275198690152
17414196666.7,-59.437734374900835,61.67496179089921
17419195000.0,-59.217836295633724,27.798799635746825
17424193333.3,-59.29577739481818,-12.442931761644637
17429191666.7,-59.513609064854165,-50.66575444867226
17434190000.0,-59.56958506192915,-91.498946850275
17439188333.3,-59.723347708869596,-125.31063446958386
17444186666.7,-59.404628711949826,-165.87329498912212
17449185000.0,-59.27438357784624,156.191235639102
17454183333.3,-59.28695507672991,118.75562856266295
17459181666.7,-59.144718201818264,79.36169911709162
17464180000.0,-58.92353833213853,36.4790428240362
17469178333.3,-59.08614225140148,0.9505141089981786
17474176666.7,-59.27628025534402,-39.722821478308724
17479175000.0,-59.44930250130952,-76.11845523878578
17484173333.3,-59.23652500502044,-113.09015833016798
17489171666.7,-59.73052481370494,-152.89360162929268
17494170000.0,-59.0519317348248,170.7727737521554
17499168333.3,-59.09056937316086,129.78996859343854
17504166666.7,-58.983968545009034,88.54876004022324
17509165000.0,-58.9361266819288,49.15672050716598
17514163333.3,-58.815220154946495,14.082063512060223
17519161666.7,-58.682132427665074,-26.88946516895836
17524160000.0,-58.98887047613748,-63.717467226377494
17529158333.3,-58.78888111407303,-105.15480936627198
17534156666.7,-58.563591417825826,-144.6807802321994
17539155000.0,-58.95593618513171,177.74563002208984
17544153333.3,-58.4767008383145,142.7150101507649
17549151666.7,-58.6900488562668,97.60536148300342
17554150000.0,-58.483204775155365,61.524370776399685
17559148333.3,-58.94700984150126,20.11797009134507
17564146666.7,-58.72515841654378,-15.763908238095615
17569145000.0,-58.54812405753931,-56.22148393046297
17574143333.3,-58.57414253936672,-98.05900179943416
17579141666.7,-59.03874279237459,-132.70776155750423
17584140000.0,-58.81424860105749,-168.04948369589277
17589138333.3,-59.20465210409333,148.68185325733845
17594136666.7,-59.19871499261661,114.93901610626902
17599135000.0,-59.13973674330836,72.40472143173825
17604133333.3,-58.95888952876875,37.20925644276268
17609131666.7,-59.0190247964472,-1.8357436201718325
17614130000.0,-59.177942473247086,-41.1339566349207
17619128333.3,-58.963995693423506,-78.91730383932828
17624126666.7,-59.33292880360234,-116.89118810459493
17629125000.0,-59.84759886114928,-152.5781169351103
17634123333.3,-58.93916128417757,164.87988096881855
17639121666.7,-59.46205064660732,125.22742817114258
17644120000.0,-59.177645376915336,90.77441170202488
17649118333.3,-59.115896432870095,48.3482735331749
17654116666.7,-59.45626972698402,12.464493479148587
17659115000.0,-58.940371936107965,-28.583088009039596
17664113333.3,-58.77430702180368,-67.88023455388338
17669111666.7,-58.58554525978258,-104.05636627371756
17674110000.0,-58.92232659922528,-140.01329895117493
17679108333.3,-58.56475903045832,179.8695654490498
17684106666.7,-58.85851830226122,139.87444401955568
17689105000.0,-58.24654218525094,101.90723837022202
17694103333.3,-58.37761006137448,63.198646885108445
17699101666.7,-58.414829107141735,21.071044260073048
17704100000.0,-58.341631235106405,-16.448023666063428
17709098333.3,-58.75857741250445,-54.16344993988795
17714096666.7,-57.95027879090365,-95.67331072533224
17719095000.0,-58.773282138521374,-133.18799079198754
17724093333.3,-58.60695213582932,-170.54212256609625
17729091666.7,-58.399023377253855,147.54607129425477
17734090000.0,-58.253500814872595,111.68408222373557
17739088333.3,-58.1652121246912,73.57541835188881
17744086666.7,-59.178925852617105,35.52387910074121
17749085000.0,-58.41779543776552,-5.184429281954106
17754083333.3,-58.121768160840936,-41.938472310979655
17759081666.7,-58.2271600938313,-81.20820093890195
17764080000.0,-58.36497190807532,-119.5114305729425
17769078333.3,-58.42030548180588,-160.01587265068
17774076666.7,-58.30139019782241,163.77225050051334
17779075000.0,-57.89833624157446,127.93418600662308
17784073333.3,-57.50022884937383,86.18024670740616
17789071666.7,-57.92156426187441,48.57717823405858
17794070000.0,-58.127517563810514,7.04488680742591
17799068333.3,-58.04411171575079,-31.153231051359963
17804066666.7,-58.13365171095525,-72.60994933982113
17809065000.0,-57.84341763883569,-112.60320354103733
17814063333.3,-58.843772671019934,-145.30644539765632
17819061666.7,-58.02086053486839,171.87705511244232
17824060000.0,-57.666637458241674,136.22608723093035
17829058333.3,-57.95281346072265,97.21070533551962
17834056666.7,-57.9067222689834,57.18739778696514
